iter	Logloss
0	0.5421945382
1	0.4286871875
2	0.3467279105
3	0.2841287414
4	0.239504451
5	0.2048787545
6	0.1807111064
7	0.162606066
8	0.1489571803
9	0.1386921134
10	0.1307313431
11	0.1237771549
12	0.1190795028
13	0.1154587867
14	0.1113007092
15	0.1091173008
16	0.1073626686
17	0.1059758949
18	0.1048601591
19	0.1039605982
20	0.1032358134
21	0.1016581827
22	0.101142217
23	0.1007864475
24	0.1004817301
25	0.09997211886
26	0.09978430739
27	0.09961799768
28	0.09949361906
29	0.09907239353
30	0.09878563353
31	0.09875597642
32	0.09874554224
33	0.09869732464
34	0.09872928722
35	0.09870493631
36	0.09858776197
37	0.09857027439
38	0.09812946565
39	0.09808438707
40	0.09798423119
41	0.09744974895
42	0.09744738991
43	0.09744541507
44	0.09745586205
45	0.09738602922
46	0.09659757807
47	0.09659611253
48	0.09659645467
49	0.09654171118
50	0.09654216688
51	0.09642046944
52	0.0964190183
53	0.09641940186
54	0.09635760435
55	0.09635795749
56	0.09647703264
57	0.09613838599
58	0.09552321151
59	0.09547578885
60	0.09547602869
61	0.09546698558
62	0.09546148154
63	0.09545493665
64	0.09545601805
65	0.09544321803
66	0.09535818787
67	0.09508747613
68	0.09476394535
69	0.09475554909
70	0.0947386296
71	0.09473985128
72	0.09474106014
73	0.09468462472
74	0.09468882099
75	0.09469004659
76	0.09469121499
77	0.09473547706
78	0.09476149261
79	0.09478731034
80	0.09478975224
81	0.09447643472
82	0.09443898881
83	0.09444024305
84	0.09423771347
85	0.09424223989
86	0.09377192665
87	0.09368848474
88	0.09369040531
89	0.09369845134
90	0.09370039382
91	0.09370229608
92	0.09363866575
93	0.09364073609
94	0.09363633659
95	0.09363826711
96	0.09301199874
97	0.09300818071
98	0.09301022175
99	0.09301939764
100	0.09302139277
101	0.09302333325
102	0.09300135705
103	0.09300875969
104	0.0930093479
105	0.09300970852
106	0.09301124486
107	0.09301268274
108	0.09302897379
109	0.0930302546
110	0.09299896805
111	0.09300024759
112	0.09300143332
113	0.09300734317
114	0.09300837946
115	0.09300037623
116	0.09300124293
